L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
0.5814713835716248,0.0842341780662536,0.047550478903408425
0.5832163095474243,0.0900852978229522,0.04776152270987763
0.2391322553157806,0.033578522503376,0.006145540394565548
6.224824905395508,0.6176444888114929,0.7300979479737683
0.9014009833335876,0.0851361975073814,0.08624504902979785
0.3952834010124206,0.047369297593832,0.0250315748908118
1.6796876192092896,0.0709930062294006,0.18037659182149596
1.0010662078857422,0.1237547472119331,0.09829927290737918
3.763604879379273,0.4971932768821716,0.43242042465608366
0.4051092863082886,0.0424689911305904,0.02621998761635426
1.3447265625,0.05257223919034,0.13986400996570453
0.6749676465988159,0.1025853008031845,0.058858584527122976
0.86279296875,0.0336575098335742,0.08157552008075149
0.5054441690444946,0.021326757967472,0.03835520473614504
2.144763469696045,0.2338654994964599,0.23662618587012244
1.813007950782776,0.2083341628313064,0.19650130464326063
0.5369484424591064,0.0760703831911087,0.04216555650675223
0.5197640061378479,0.075873740017414,0.040087148079366475
1.44140625,0.0619506053626537,0.151557141675148
0.5842375755310059,0.0864964798092842,0.047885041909879106
6.224824905395508,0.6609249114990234,0.7300979479737683
2.539625883102417,0.3216627836227417,0.2843836655068809
0.4501184821128845,0.0666577443480491,0.03166372112738025
1.4930907487869265,0.1758811771869659,0.15780823399122632
0.0,0.0,-0.022776821992918223
1.60546875,0.0689364969730377,0.17140003184874902
1.5380860567092896,0.0648684874176979,0.1632502878026141
0.6274703145027161,0.0833711996674537,0.05311391804744624
2.144763708114624,0.1941677331924438,0.2366262147061677
3.763604640960693,0.4595131278038025,0.43242039582003833
0.7872442603111267,0.0729523450136184,0.07243811985638597
0.4887225329875946,0.020526573061943,0.03633277067717365
0.5835405588150024,0.0901217460632324,0.047800739731472586
0.534034252166748,0.021671324968338,0.041813093525167516
1.0693359375,0.0442111305892467,0.10655630146001707
2.539625644683838,0.391417920589447,0.28438363667083566
0.96533203125,0.0432175658643245,0.09397732643925213
0.5197640061378479,0.0744166001677513,0.040087148079366475
0.6478405594825745,0.0257701613008976,0.05557764092101379
1.0010662078857422,0.1566598713397979,0.09829927290737918
0.5197640657424927,0.0593258589506149,0.04008715528837781
0.6435644626617432,0.0632953867316246,0.05506045923971893
3.6884429454803462,0.4857998788356781,0.42332980370619044
1.6103516817092896,0.0672596767544746,0.17199060847431932
0.5987622737884521,0.0724416524171829,0.049641762625016336
0.4439918100833893,0.0410949923098087,0.030922717667046858
0.6436749696731567,0.0579332411289215,0.055073824746711034
0.6550832986831665,0.0610897839069366,0.05645362951385727
1.4930907487869265,0.1801495552062988,0.15780823399122632
6.22482442855835,0.6595667004585266,0.7300978903016777
0.5419663786888123,0.0527745336294174,0.04277246154296821
1.0078125,0.041159238666296,0.0991152176449167
0.7872442007064819,0.0975159928202629,0.07243811264737465
0.2414194941520691,0.026664100587368,0.006422175390553463
0.2320468425750732,0.0281971655786037,0.005288579987108081
6.224825382232666,0.7531464099884033,0.7300980056458588
0.9014009833335876,0.1163123622536659,0.08624504902979785
1.37109375,0.0561949163675308,0.14305304588646184
3.688442707061768,0.5152357220649719,0.4233297748701452
0.7872442603111267,0.1135309189558029,0.07243811985638597
2.539625883102417,0.2591495215892792,0.2843836655068809
6.224824905395508,0.6759371161460876,0.7300979479737683
1.813008189201355,0.1598322391510009,0.1965013334793059
0.8271484375,0.0350522324442863,0.07726441596565364
1.0010662078857422,0.116932563483715,0.09829927290737918
1.5283203125,0.0666102543473243,0.16206914896949615
1.0244140625,0.046151403337717,0.1011231291505787
0.4966123104095459,0.0529244728386402,0.03728701669242964
1.0010660886764526,0.1174274459481239,0.09829925848935653
0.4795573949813843,0.0568244159221649,0.035224273446647913
0.5908100008964539,0.0491921603679657,0.04867995796138859
0.6942779421806335,0.0613957233726978,0.061194109552340684
3.688442468643189,0.4484098851680755,0.4233297460340999
0.6482317447662354,0.0720593407750129,0.05562495366232405
0.9014010429382324,0.0894117206335067,0.08624505623880917
0.4340631663799286,0.0446625761687755,0.029721876605984236
0.7057173848152161,0.0316103547811508,0.06257767742339733
2.144763469696045,0.2201907336711883,0.23662618587012244
1.5869141817092896,0.0637769922614097,0.1691559098780906
2.144763708114624,0.2592343091964721,0.2366262147061677
3.763604640960693,0.3458973169326782,0.43242039582003833
0.0,0.0,-0.022776821992918223
3.763604640960693,0.4143829941749573,0.43242039582003833
3.688442707061768,0.3265224695205688,0.4233297748701452
0.3069528341293335,0.0126384552568197,0.01434824544238198
0.452490895986557,0.0734393522143364,0.03195065780054816
1.4930907487869265,0.1810983717441558,0.15780823399122632
1.4930906295776367,0.1252734661102295,0.15780821957320362
0.5187990665435791,0.0207583848387002,0.03997044139506485
0.5959049463272095,0.082875408232212,0.04929617704023338
1.5478514432907104,0.0635811015963554,0.1644313833816641
0.402369886636734,0.0357228517532348,0.025888665060473083
0.6500545144081116,0.0653769224882125,0.055845412437580566
1.365234375,0.0573842972517013,0.14234437123740465
1.0009765625,0.0427403412759304,0.09828843055434998
3.0679967403411865,0.333911657333374,0.3482886096051382
0.5441547632217407,0.0647391229867935,0.04303714039367759
3.688442707061768,0.3382749259471893,0.4233297748701452
0.585770845413208,0.067929558455944,0.048070486517141756
0.5761244893074036,0.0638328492641449,0.046903787333702984
0.0,0.0,-0.022776821992918223
0.4319097101688385,0.0189318042248487,0.02946142223590991
0.0,0.0,-0.022776821992918223
0.5473394393920898,0.0534375272691249,0.04342231786864427
0.9014009833335876,0.1088326349854469,0.08624504902979785
1.813008189201355,0.2489923238754272,0.1965013334793059
0.6515986323356628,0.0757168680429458,0.056032169084903924
0.5408697128295898,0.0762617960572242,0.04263982294364364
0.4660905301570892,0.0561110451817512,0.03359549465995858
0.7872442603111267,0.142536774277687,0.07243811985638597
0.5197640061378479,0.0519861243665218,0.040087148079366475
6.224824905395508,0.8486402034759521,0.7300979479737683
0.6912232637405396,0.0267648100852966,0.06082465493106859
0.2264499366283416,0.0231074932962656,0.004611650219409982
0.2310736030340194,0.0359675474464893,0.005170869447979783
3.763604402542114,0.550548255443573,0.432420366983993
0.4159160256385803,0.0444455407559871,0.027527031832221466
